Date,Actual,Predicted
2004-08-25,2.640104,2.6725128
2004-08-26,2.687676,2.7196846
2004-08-27,2.64384,2.6873043
2004-08-30,2.540727,2.5860012
2004-08-31,2.549693,2.5922503
2004-09-01,2.496891,2.5327868
2004-09-02,2.528273,2.5535142
2004-09-03,2.490913,2.5306804
2004-09-07,2.530017,2.5650027
2004-09-08,2.54795,2.5850582
2004-09-09,2.548199,2.590797
2004-09-10,2.623417,2.6491106
2004-09-13,2.677464,2.7150178
2004-09-14,2.776842,2.802681
2004-09-15,2.789544,2.824505
2004-09-16,2.83861,2.874409
2004-09-17,2.926282,2.958374
2004-09-20,2.972857,3.0063477
2004-09-21,2.934999,2.9819512
2004-09-22,2.948448,2.9905007
2004-09-23,3.009221,3.0445795
2004-09-24,2.984563,3.0273867
2004-09-27,2.94546,2.9921305
2004-09-28,3.159657,3.1812847
2004-09-29,3.264763,3.3060691
2004-09-30,3.227901,3.26607
2004-10-01,3.302123,3.3333223
2004-10-04,3.363891,3.4033408
2004-10-05,3.446332,3.4734182
2004-10-06,3.414203,3.4541233
2004-10-07,3.458287,3.494101
2004-10-08,3.430392,3.4739363
2004-10-11,3.368873,3.4114287
2004-10-12,3.422173,3.4561048
2004-10-13,3.509346,3.5500445
2004-10-14,3.536743,3.5756404
2004-10-15,3.589296,3.628242
2004-10-18,3.715075,3.7391262
2004-10-19,3.684689,3.725077
2004-10-20,3.499134,3.543696
2004-10-21,3.720554,3.7530842
2004-10-22,4.294653,4.356097
2004-10-25,4.667505,4.692502
2004-10-26,4.528028,4.591141
2004-10-27,4.631889,4.6670923
2004-10-28,4.814454,4.845297
2004-10-29,4.748203,4.815214
2004-11-01,4.882449,4.916666
2004-11-02,4.853558,4.895609
2004-11-03,4.773856,4.8221
2004-11-04,4.600257,4.6470075
2004-11-05,4.21794,4.2860665
2004-11-08,4.297641,4.333492
2004-11-09,4.201751,4.241437
2004-11-10,4.180829,4.2221518
2004-11-11,4.558414,4.571624
2004-11-12,4.533009,4.579775
2004-11-15,4.604491,4.6336384
2004-11-16,4.297392,4.359647
2004-11-17,4.296396,4.343562
2004-11-18,4.172859,4.2250624
2004-11-19,4.219185,4.256423
2004-11-22,4.112087,4.1493483
2004-11-23,4.172361,4.2155066
